   7.00000,   7.00000,   0.09340
   7.00000,   7.00000,   0.09414
   7.00000,   7.00000,   0.08869
   7.00000,   7.00000,   0.08570
   7.00000,   7.00000,   0.07682
   7.00000,   7.00000,   0.08356
   7.00000,   7.00000,   0.08612
   7.00000,   7.00000,   0.06632
   8.00000,  18.00000,   0.02609
   8.00000,   4.00000,   0.06023
   8.00000,   8.00000,   0.04199
   8.00000,  13.00000,   0.03257
   8.00000,  13.00000,   0.05763
   8.00000,  13.00000,   0.04609
   8.00000,   8.00000,   0.07048
   8.00000,   8.00000,   0.05900
   8.00000,   8.00000,   0.06707
   8.00000,   8.00000,   0.06673
   8.00000,   7.00000,   0.01903
   8.00000,   8.00000,   0.03527
  10.00000,  22.00000,   0.03744
  10.00000,   5.00000,   0.01912
  10.00000,   1.00000,   0.05233
  10.00000,   1.00000,   0.05494
  10.00000,  10.00000,   0.06283
  10.00000,  10.00000,   0.07438
  10.00000,  10.00000,   0.08172
  10.00000,  10.00000,   0.04729
  10.00000,  10.00000,   0.07115
  10.00000,  17.00000,   0.02535
  10.00000,  18.00000,   0.03955
  10.00000,   1.00000,   0.02834
  10.00000,   1.00000,   0.04050
  10.00000,  14.00000,   0.07222
  10.00000,  14.00000,   0.07770
  10.00000,  14.00000,   0.01776
  10.00000,  10.00000,   0.06851
  10.00000,  10.00000,   0.07626
  10.00000,  10.00000,   0.08290
  10.00000,   1.00000,   0.02480
  10.00000,  10.00000,   0.06866
  10.00000,  10.00000,   0.08188
  10.00000,  61.00000,   0.08233
  10.00000,  22.00000,   0.06094
  10.00000,  22.00000,   0.07299
  10.00000,  10.00000,   0.05416
  10.00000,  13.00000,   0.03971
  10.00000,  10.00000,   0.03654
  12.00000,   1.00000,   0.02091
  12.00000,  18.00000,   0.05589
  12.00000,  18.00000,   0.06942
  13.00000,  13.00000,   0.08689
  13.00000,  13.00000,   0.05427
  13.00000,  13.00000,   0.06885
  13.00000,  28.00000,   0.03426
  13.00000,  13.00000,   0.05331
  13.00000,  13.00000,   0.09586
  13.00000,  13.00000,   0.08646
  13.00000,  13.00000,   0.08485
  13.00000,  13.00000,   0.06595
  13.00000,  28.00000,   0.03449
  13.00000,  13.00000,   0.09276
  13.00000,  13.00000,   0.08975
  13.00000,  13.00000,   0.06846
  13.00000,   8.00000,   0.05041
  13.00000,   8.00000,   0.04923
  13.00000,  13.00000,   0.06022
  13.00000,  13.00000,   0.04171
  13.00000,   7.00000,   0.02472
  13.00000,  28.00000,   0.03883
  13.00000,  13.00000,   0.04864
  13.00000,  13.00000,   0.09517
  13.00000,  53.00000,   0.02438
  13.00000,  28.00000,   0.03515
  13.00000,  28.00000,   0.05094
  13.00000,  61.00000,   0.04900
  13.00000,  13.00000,   0.03719
  13.00000,  22.00000,   0.02292
  13.00000,  13.00000,   0.02362
  13.00000,  13.00000,   0.09875
  13.00000,  13.00000,   0.09436
  13.00000,  13.00000,   0.08481
  13.00000,  13.00000,   0.07467
  13.00000,  13.00000,   0.08668
  13.00000,  13.00000,   0.04104
  13.00000,  13.00000,   0.06959
  13.00000,  13.00000,   0.08714
  13.00000,  22.00000,   0.04743
  13.00000,  13.00000,   0.02233
  13.00000,  17.00000,   0.04649
  14.00000,  14.00000,   0.07874
  14.00000,  14.00000,   0.08780
  14.00000,  14.00000,   0.08001
  14.00000,   7.00000,   0.08671
  14.00000,   7.00000,   0.08503
  14.00000,   7.00000,   0.06630
  14.00000,  14.00000,   0.08274
  14.00000,  14.00000,   0.06583
  14.00000,   4.00000,   0.05803
  14.00000,  14.00000,   0.08914
  14.00000,   7.00000,   0.06334
  14.00000,  14.00000,   0.08795
  14.00000,   7.00000,   0.07635
  14.00000,  22.00000,   0.03237
  14.00000,   7.00000,   0.09719
  16.00000,  14.00000,   0.07432
  16.00000,   7.00000,   0.06202
  16.00000,  14.00000,   0.06575
  16.00000,  18.00000,   0.05175
  16.00000,  14.00000,   0.07183
  16.00000,  14.00000,   0.05717
  16.00000,  14.00000,   0.03928
  16.00000,  14.00000,   0.03853
  16.00000,  18.00000,   0.01785
  16.00000,   7.00000,   0.05217
  16.00000,   7.00000,   0.07695
  16.00000,   7.00000,   0.06898
  17.00000,  17.00000,   0.07498
  17.00000,  17.00000,   0.08051
  17.00000,  17.00000,   0.07713
  17.00000,  17.00000,   0.07864
  17.00000,  17.00000,   0.08257
  17.00000,   8.00000,   0.02370
  17.00000,   7.00000,   0.07763
  17.00000,  17.00000,   0.08796
  17.00000,  17.00000,   0.08613
  17.00000,  17.00000,   0.08821
  17.00000,  17.00000,   0.08424
  17.00000,   7.00000,   0.06388
  17.00000,  17.00000,   0.08289
  17.00000,   7.00000,   0.07791
  17.00000,   7.00000,   0.07105
  17.00000,  17.00000,   0.08465
  17.00000,  17.00000,   0.08182
  17.00000,  17.00000,   0.07891
  17.00000,   7.00000,   0.08074
  17.00000,  17.00000,   0.08922
  17.00000,  17.00000,   0.08785
  17.00000,  17.00000,   0.08674
  17.00000,   7.00000,   0.08471
  17.00000,   7.00000,   0.07283
  17.00000,  17.00000,   0.08804
  17.00000,  17.00000,   0.08608
  17.00000,  17.00000,   0.08388
  17.00000,  17.00000,   0.08004
  17.00000,  17.00000,   0.08270
  17.00000,  17.00000,   0.08243
  17.00000,  17.00000,   0.07502
  17.00000,  17.00000,   0.08079
  17.00000,  17.00000,   0.08608
  17.00000,   7.00000,   0.05508
  17.00000,  17.00000,   0.07463
  17.00000,  17.00000,   0.08112
  17.00000,  17.00000,   0.08127
  17.00000,  17.00000,   0.07630
  17.00000,   7.00000,   0.08028
  17.00000,  17.00000,   0.09218
  17.00000,  17.00000,   0.08419
  17.00000,   7.00000,   0.02474
  17.00000,  17.00000,   0.07820
  17.00000,  17.00000,   0.08611
  17.00000,  17.00000,   0.08263
  17.00000,  17.00000,   0.07595
  17.00000,  17.00000,   0.08712
  17.00000,  17.00000,   0.02909
  17.00000,   7.00000,   0.08126
  17.00000,   7.00000,   0.02983
  17.00000,  17.00000,   0.08548
  17.00000,  17.00000,   0.08299
  17.00000,  17.00000,   0.07132
  17.00000,  17.00000,   0.08560
  17.00000,  17.00000,   0.07830
  17.00000,  17.00000,   0.08263
  17.00000,   7.00000,   0.08243
  17.00000,  17.00000,   0.07735
  17.00000,  17.00000,   0.07898
  17.00000,   7.00000,   0.07737
  17.00000,   7.00000,   0.03017
  17.00000,  17.00000,   0.08717
  17.00000,  17.00000,   0.08200
  17.00000,  17.00000,   0.08404
  17.00000,  17.00000,   0.08424
  17.00000,  17.00000,   0.07944
  17.00000,  17.00000,   0.08526
  17.00000,  17.00000,   0.09035
  17.00000,  17.00000,   0.08128
  17.00000,   7.00000,   0.08272
  17.00000,   7.00000,   0.08057
  17.00000,  17.00000,   0.07655
  17.00000,  17.00000,   0.08587
  17.00000,  17.00000,   0.08166
  17.00000,  17.00000,   0.07846
  17.00000,   7.00000,   0.08463
  17.00000,  17.00000,   0.08176
  17.00000,  17.00000,   0.08147
  17.00000,  17.00000,   0.08506
  17.00000,  17.00000,   0.07968
  17.00000,  17.00000,   0.08262
  17.00000,  18.00000,   0.07391
  17.00000,  17.00000,   0.08559
  17.00000,  17.00000,   0.08571
  17.00000,  18.00000,   0.05791
  17.00000,  17.00000,   0.08721
  17.00000,  17.00000,   0.08445
  17.00000,  17.00000,   0.06817
  17.00000,  17.00000,   0.06542
  17.00000,  17.00000,   0.06879
  17.00000,  17.00000,   0.08331
  17.00000,  17.00000,   0.07970
  17.00000,  17.00000,   0.08976
  17.00000,  17.00000,   0.09200
  17.00000,   7.00000,   0.06156
  17.00000,  17.00000,   0.08501
  17.00000,  17.00000,   0.08006
  17.00000,  17.00000,   0.09696
  17.00000,  17.00000,   0.08335
  17.00000,  17.00000,   0.08188
  17.00000,  17.00000,   0.07478
  17.00000,  17.00000,   0.08380
  17.00000,  17.00000,   0.07272
  17.00000,  17.00000,   0.06298
  17.00000,  17.00000,   0.06452
  17.00000,  17.00000,   0.08782
  17.00000,   7.00000,   0.05077
  17.00000,  17.00000,   0.08175
  17.00000,  17.00000,   0.07099
  17.00000,  17.00000,   0.07849
  17.00000,  17.00000,   0.06284
  17.00000,  17.00000,   0.07936
  17.00000,  17.00000,   0.05289
  17.00000,  13.00000,   0.01925
  17.00000,  17.00000,   0.08220
  17.00000,  17.00000,   0.09143
  17.00000,  17.00000,   0.08235
  17.00000,  17.00000,   0.08201
  17.00000,  17.00000,   0.08342
  17.00000,  17.00000,   0.08510
  17.00000,   7.00000,   0.08086
  17.00000,  17.00000,   0.07756
  17.00000,   7.00000,   0.07860
  17.00000,  17.00000,   0.08397
  17.00000,  17.00000,   0.08224
  17.00000,  17.00000,   0.08288
  17.00000,   7.00000,   0.06667
  17.00000,  17.00000,   0.07643
  17.00000,   7.00000,   0.06750
  17.00000,  17.00000,   0.08068
  17.00000,  17.00000,   0.08504
  17.00000,   7.00000,   0.07627
  17.00000,  17.00000,   0.06231
  17.00000,   7.00000,   0.07734
  17.00000,   7.00000,   0.06988
  17.00000,  17.00000,   0.08454
  17.00000,  17.00000,   0.08668
  17.00000,  17.00000,   0.08637
  17.00000,  17.00000,   0.08074
  17.00000,  17.00000,   0.08467
  17.00000,  17.00000,   0.08693
  17.00000,  17.00000,   0.06025
  17.00000,   8.00000,   0.02420
  17.00000,  61.00000,   0.06246
  17.00000,  17.00000,   0.07912
  17.00000,   7.00000,   0.07118
  17.00000,   7.00000,   0.04988
  17.00000,  17.00000,   0.08482
  17.00000,  17.00000,   0.08523
  17.00000,  17.00000,   0.08407
  17.00000,  17.00000,   0.07648
  17.00000,  17.00000,   0.08200
  17.00000,  17.00000,   0.07768
  17.00000,   7.00000,   0.05579
  17.00000,  17.00000,   0.07994
  17.00000,  17.00000,   0.08225
  17.00000,   7.00000,   0.08242
  17.00000,  17.00000,   0.08556
  17.00000,  17.00000,   0.08184
  17.00000,  17.00000,   0.08300
  17.00000,  17.00000,   0.08018
  17.00000,  17.00000,   0.08692
  17.00000,  13.00000,   0.05195
  17.00000,  17.00000,   0.08758
  17.00000,  17.00000,   0.08215
  17.00000,   7.00000,   0.08502
  17.00000,  17.00000,   0.08212
  17.00000,  17.00000,   0.08316
  17.00000,  17.00000,   0.07710
  17.00000,  17.00000,   0.07811
  17.00000,  17.00000,   0.07460
  17.00000,  17.00000,   0.07549
  17.00000,  17.00000,   0.07893
  17.00000,  17.00000,   0.07961
  17.00000,  17.00000,   0.08415
  17.00000,  17.00000,   0.08104
  17.00000,  17.00000,   0.07402
  17.00000,  17.00000,   0.08973
  17.00000,  29.00000,   0.06747
  17.00000,  17.00000,   0.08757
  17.00000,   7.00000,   0.07725
  17.00000,  17.00000,   0.08103
  17.00000,  17.00000,   0.08139
  18.00000,  18.00000,   0.08531
  18.00000,   7.00000,   0.08295
  18.00000,  18.00000,   0.09109
  18.00000,  18.00000,   0.08769
  18.00000,  18.00000,   0.08105
  18.00000,  18.00000,   0.09292
  18.00000,  18.00000,   0.08416
  18.00000,  18.00000,   0.08608
  18.00000,  18.00000,   0.07354
  18.00000,  18.00000,   0.08805
  18.00000,  18.00000,   0.09194
  18.00000,   7.00000,   0.08923
  18.00000,  18.00000,   0.08559
  18.00000,  18.00000,   0.08648
  18.00000,  18.00000,   0.08348
  18.00000,  18.00000,   0.08650
  18.00000,  18.00000,   0.06752
  18.00000,  18.00000,   0.04759
  18.00000,  18.00000,   0.05415
  18.00000,  18.00000,   0.08168
  18.00000,  18.00000,   0.07098
  18.00000,  18.00000,   0.08592
  18.00000,  18.00000,   0.08091
  18.00000,  18.00000,   0.06785
  18.00000,  18.00000,   0.07369
  18.00000,   7.00000,   0.06133
  18.00000,  17.00000,   0.08634
  18.00000,  17.00000,   0.08008
  18.00000,  17.00000,   0.08543
  18.00000,  18.00000,   0.08684
  18.00000,  18.00000,   0.09079
  18.00000,  18.00000,   0.09057
  18.00000,  18.00000,   0.07123
  18.00000,  18.00000,   0.08129
  18.00000,  13.00000,   0.06765
  18.00000,  18.00000,   0.03844
  18.00000,  18.00000,   0.09455
  18.00000,  18.00000,   0.09700
  18.00000,  18.00000,   0.06216
  18.00000,  18.00000,   0.06633
  18.00000,  18.00000,   0.07520
  18.00000,  18.00000,   0.08484
  18.00000,  18.00000,   0.08659
  18.00000,  18.00000,   0.08381
  18.00000,  18.00000,   0.08818
  18.00000,  18.00000,   0.09516
  18.00000,  18.00000,   0.08779
  18.00000,  18.00000,   0.08868
  18.00000,  18.00000,   0.08869
  18.00000,  18.00000,   0.09111
  18.00000,  18.00000,   0.07802
  18.00000,  18.00000,   0.07411
  18.00000,   8.00000,   0.07290
  18.00000,   1.00000,   0.04822
  18.00000,  18.00000,   0.02650
  18.00000,   7.00000,   0.05030
  18.00000,  18.00000,   0.08379
  18.00000,  18.00000,   0.07071
  18.00000,  18.00000,   0.09500
  18.00000,  18.00000,   0.07436
  18.00000,  18.00000,   0.06760
  18.00000,  18.00000,   0.08213
  18.00000,  18.00000,   0.07993
  18.00000,   7.00000,   0.03364
  18.00000,   8.00000,   0.02946
  18.00000,  18.00000,   0.09066
  18.00000,  18.00000,   0.08250
  18.00000,  18.00000,   0.08518
  18.00000,  18.00000,   0.02780
  18.00000,  18.00000,   0.08966
  18.00000,  18.00000,   0.03436
  18.00000,  22.00000,   0.02827
  18.00000,  18.00000,   0.03029
  18.00000,  18.00000,   0.07372
  18.00000,   1.00000,   0.07087
  18.00000,   7.00000,   0.04265
  18.00000,  18.00000,   0.08535
  18.00000,  18.00000,   0.05753
  18.00000,  18.00000,   0.06279
  18.00000,  18.00000,   0.06789
  18.00000,  18.00000,   0.07548
  18.00000,  18.00000,   0.07679
  18.00000,  18.00000,   0.08769
  18.00000,  18.00000,   0.08318
  18.00000,  18.00000,   0.06596
  18.00000,  18.00000,   0.07894
  18.00000,  18.00000,   0.08608
  18.00000,  18.00000,   0.08864
  18.00000,  18.00000,   0.08965
  18.00000,   7.00000,   0.07841
  18.00000,   7.00000,   0.05590
  18.00000,   7.00000,   0.06434
  18.00000,   7.00000,   0.05649
  18.00000,   7.00000,   0.05331
  18.00000,   1.00000,   0.06991
  18.00000,  18.00000,   0.07746
  18.00000,  18.00000,   0.08954
  18.00000,  18.00000,   0.07805
  18.00000,  18.00000,   0.07160
  18.00000,  18.00000,   0.07356
  18.00000,  18.00000,   0.07900
  18.00000,   7.00000,   0.04763
  18.00000,  18.00000,   0.07781
  18.00000,  18.00000,   0.06703
  18.00000,  18.00000,   0.08738
  18.00000,  18.00000,   0.08775
  18.00000,  18.00000,   0.09439
  18.00000,   8.00000,   0.06782
  18.00000,   1.00000,   0.07357
  18.00000,  18.00000,   0.07139
  18.00000,  18.00000,   0.09628
  18.00000,  18.00000,   0.04465
  18.00000,  18.00000,   0.08903
  18.00000,  18.00000,   0.08683
  18.00000,  18.00000,   0.08928
  18.00000,  18.00000,   0.07162
  18.00000,  18.00000,   0.08906
  18.00000,  18.00000,   0.09196
  18.00000,  18.00000,   0.09030
  18.00000,  17.00000,   0.03340
  18.00000,  18.00000,   0.08732
  18.00000,  18.00000,   0.06979
  19.00000,  19.00000,   0.08176
  19.00000,  19.00000,   0.06661
  19.00000,  19.00000,   0.08856
  19.00000,  19.00000,   0.08919
  19.00000,  19.00000,   0.09608
  19.00000,  19.00000,   0.09436
  19.00000,  19.00000,   0.10345
  19.00000,  19.00000,   0.10081
  19.00000,  19.00000,   0.09375
  19.00000,  19.00000,   0.10443
  19.00000,  19.00000,   0.10167
  19.00000,  19.00000,   0.10301
  19.00000,  19.00000,   0.09764
  19.00000,  19.00000,   0.09037
  19.00000,  19.00000,   0.09406
  19.00000,  19.00000,   0.09711
  19.00000,  19.00000,   0.10202
  19.00000,  19.00000,   0.10238
  19.00000,  19.00000,   0.10426
  19.00000,  19.00000,   0.10399
  19.00000,  19.00000,   0.10465
  19.00000,  19.00000,   0.10235
  19.00000,  19.00000,   0.10313
  19.00000,  19.00000,   0.10400
  19.00000,  19.00000,   0.10167
  19.00000,  19.00000,   0.10395
  19.00000,  19.00000,   0.10315
  19.00000,  19.00000,   0.10268
  19.00000,  19.00000,   0.10470
  19.00000,  19.00000,   0.10363
  19.00000,  19.00000,   0.10404
  19.00000,  19.00000,   0.10211
  19.00000,  19.00000,   0.10174
  19.00000,  19.00000,   0.09767
  19.00000,  19.00000,   0.10076
  19.00000,  19.00000,   0.10537
  19.00000,  19.00000,   0.10177
  19.00000,  19.00000,   0.07086
  19.00000,  19.00000,   0.10066
  19.00000,  19.00000,   0.10202
  19.00000,  19.00000,   0.10360
  19.00000,  19.00000,   0.10209
  19.00000,  19.00000,   0.10447
  19.00000,  19.00000,   0.09975
  19.00000,  19.00000,   0.10187
  19.00000,  19.00000,   0.10256
  19.00000,  19.00000,   0.09692
  19.00000,  19.00000,   0.08562
  19.00000,  19.00000,   0.10217
  19.00000,  19.00000,   0.09608
  19.00000,  19.00000,   0.10023
  19.00000,  19.00000,   0.10040
  19.00000,  19.00000,   0.10221
  19.00000,  19.00000,   0.10487
  19.00000,  19.00000,   0.10371
  19.00000,  19.00000,   0.10394
  19.00000,  19.00000,   0.10069
  19.00000,  19.00000,   0.10364
  19.00000,  19.00000,   0.10429
  19.00000,  19.00000,   0.09959
  19.00000,  19.00000,   0.10131
  19.00000,  19.00000,   0.10033
  19.00000,  19.00000,   0.10413
  19.00000,  19.00000,   0.10202
  19.00000,  19.00000,   0.10121
  19.00000,  19.00000,   0.10358
  19.00000,  19.00000,   0.10407
  19.00000,  19.00000,   0.10415
  19.00000,  19.00000,   0.07606
  19.00000,  19.00000,   0.10125
  19.00000,  19.00000,   0.10429
  19.00000,  19.00000,   0.07758
  19.00000,  19.00000,   0.10027
  19.00000,  19.00000,   0.09423
  19.00000,  19.00000,   0.10132
  19.00000,  19.00000,   0.10319
  19.00000,  19.00000,   0.10243
  19.00000,  19.00000,   0.09732
  19.00000,  19.00000,   0.09932
  19.00000,  19.00000,   0.10439
  19.00000,  19.00000,   0.09518
  19.00000,  19.00000,   0.10075
  19.00000,  19.00000,   0.10389
  19.00000,  19.00000,   0.10199
  19.00000,  19.00000,   0.10350
  19.00000,  19.00000,   0.10375
  19.00000,  19.00000,   0.09842
  19.00000,  19.00000,   0.10352
  19.00000,  19.00000,   0.10348
  19.00000,  19.00000,   0.10054
  19.00000,  19.00000,   0.10170
  19.00000,  19.00000,   0.10105
  19.00000,  19.00000,   0.10075
  19.00000,  19.00000,   0.09984
  19.00000,  19.00000,   0.09938
  19.00000,  19.00000,   0.09912
  19.00000,  19.00000,   0.10063
  19.00000,  19.00000,   0.10257
  19.00000,  19.00000,   0.10295
  19.00000,  19.00000,   0.10324
  19.00000,  19.00000,   0.10191
  19.00000,  19.00000,   0.09654
  19.00000,  19.00000,   0.10293
  19.00000,  19.00000,   0.10319
  19.00000,  19.00000,   0.10423
  19.00000,  19.00000,   0.10345
  19.00000,  19.00000,   0.10441
  19.00000,  19.00000,   0.10404
  19.00000,  19.00000,   0.10172
  19.00000,  19.00000,   0.10265
  19.00000,  19.00000,   0.09649
  19.00000,  19.00000,   0.10251
  19.00000,  19.00000,   0.10158
  19.00000,  19.00000,   0.08707
  19.00000,  19.00000,   0.09362
  19.00000,  19.00000,   0.08615
  19.00000,  19.00000,   0.09689
  19.00000,  19.00000,   0.09835
  19.00000,  19.00000,   0.09583
  19.00000,  19.00000,   0.09681
  19.00000,  19.00000,   0.08771
  19.00000,  19.00000,   0.09423
  19.00000,  19.00000,   0.10337
  19.00000,  19.00000,   0.10361
  19.00000,  19.00000,   0.10283
  19.00000,  19.00000,   0.10321
  19.00000,  19.00000,   0.10455
  19.00000,  19.00000,   0.10112
  19.00000,  19.00000,   0.10146
  19.00000,  19.00000,   0.10288
  19.00000,  19.00000,   0.10411
  19.00000,  19.00000,   0.09838
  19.00000,  19.00000,   0.10218
  19.00000,  19.00000,   0.10303
  19.00000,  19.00000,   0.10263
  19.00000,  19.00000,   0.10244
  19.00000,  19.00000,   0.10255
  19.00000,  19.00000,   0.10479
  19.00000,  19.00000,   0.10287
  19.00000,  19.00000,   0.10246
  19.00000,  19.00000,   0.08789
  19.00000,  19.00000,   0.10121
  19.00000,  19.00000,   0.09732
  19.00000,  19.00000,   0.10373
  19.00000,  19.00000,   0.10333
  19.00000,  19.00000,   0.10138
  19.00000,  19.00000,   0.09732
  19.00000,  19.00000,   0.10271
  19.00000,  19.00000,   0.10138
  19.00000,  19.00000,   0.10014
  19.00000,  19.00000,   0.10432
  19.00000,  19.00000,   0.10462
  19.00000,  19.00000,   0.10482
  19.00000,  19.00000,   0.08973
  19.00000,  19.00000,   0.10397
  19.00000,  19.00000,   0.10379
  19.00000,  19.00000,   0.10224
  19.00000,  19.00000,   0.09263
  19.00000,  19.00000,   0.09948
  19.00000,  19.00000,   0.10093
  19.00000,  19.00000,   0.10335
  19.00000,  19.00000,   0.10434
  19.00000,  19.00000,   0.10496
  20.00000,  32.00000,   0.09117
  20.00000,  32.00000,   0.08934
  20.00000,  32.00000,   0.08869
  21.00000,  21.00000,   0.08939
  21.00000,  22.00000,   0.08921
  21.00000,  22.00000,   0.08229
  21.00000,  22.00000,   0.08148
  21.00000,  22.00000,   0.07757
  21.00000,  22.00000,   0.07000
  21.00000,  22.00000,   0.08059
  21.00000,  21.00000,   0.09224
  21.00000,  21.00000,   0.09146
  21.00000,  22.00000,   0.09133
  21.00000,  22.00000,   0.08880
  21.00000,  22.00000,   0.09096
  21.00000,  21.00000,   0.06791
  21.00000,  21.00000,   0.08262
  21.00000,   1.00000,   0.07967
  21.00000,  22.00000,   0.09291
  21.00000,  22.00000,   0.08921
  21.00000,  22.00000,   0.09296
  21.00000,  21.00000,   0.08935
  21.00000,  22.00000,   0.09302
  21.00000,  22.00000,   0.09410
  21.00000,  22.00000,   0.07315
  21.00000,  21.00000,   0.08842
  21.00000,  22.00000,   0.08788
  21.00000,  22.00000,   0.06123
  21.00000,  22.00000,   0.07269
  21.00000,  22.00000,   0.07968
  21.00000,  28.00000,   0.09544
  21.00000,  22.00000,   0.09405
  21.00000,  22.00000,   0.09120
  21.00000,  22.00000,   0.08907
  21.00000,  22.00000,   0.09252
  21.00000,  22.00000,   0.09031
  21.00000,  21.00000,   0.08333
  21.00000,  21.00000,   0.08986
  21.00000,  21.00000,   0.08568
  21.00000,  22.00000,   0.08801
  21.00000,  22.00000,   0.09359
  21.00000,  22.00000,   0.08782
  21.00000,  22.00000,   0.09292
