   7.00000,   7.00000,   0.08546
   7.00000,   7.00000,   0.08374
   7.00000,   7.00000,   0.05178
   7.00000,   7.00000,   0.09023
   7.00000,  18.00000,   0.07528
   7.00000,   7.00000,   0.07742
   7.00000,   7.00000,   0.07520
   7.00000,   7.00000,   0.07769
   7.00000,   7.00000,   0.08105
   7.00000,   7.00000,   0.07470
   7.00000,   7.00000,   0.07736
   7.00000,   7.00000,   0.06957
   7.00000,   7.00000,   0.06446
   7.00000,   7.00000,   0.06691
   7.00000,  18.00000,   0.07095
   7.00000,  22.00000,   0.06270
   7.00000,  22.00000,   0.03568
   7.00000,   7.00000,   0.09060
   7.00000,  18.00000,   0.06328
   7.00000,   7.00000,   0.08447
   7.00000,   7.00000,   0.07673
   7.00000,   7.00000,   0.08300
   7.00000,   7.00000,   0.08015
   7.00000,   7.00000,   0.08519
   7.00000,   7.00000,   0.08076
   7.00000,   7.00000,   0.08605
   7.00000,   7.00000,   0.08280
   7.00000,   7.00000,   0.08714
   7.00000,   7.00000,   0.08425
   7.00000,   7.00000,   0.08523
   7.00000,   7.00000,   0.08334
   7.00000,   7.00000,   0.08439
   7.00000,   7.00000,   0.08521
   7.00000,   7.00000,   0.08176
   7.00000,   7.00000,   0.07619
   7.00000,   7.00000,   0.08095
   7.00000,   7.00000,   0.07659
   7.00000,   7.00000,   0.06128
   7.00000,   7.00000,   0.07735
   7.00000,   7.00000,   0.07825
   7.00000,   7.00000,   0.08527
   7.00000,   7.00000,   0.08812
   7.00000,   7.00000,   0.08528
   7.00000,   7.00000,   0.08524
   7.00000,   7.00000,   0.07952
   7.00000,   7.00000,   0.08077
   7.00000,   7.00000,   0.07130
   7.00000,   7.00000,   0.07451
   7.00000,   7.00000,   0.07659
   7.00000,   7.00000,   0.07652
   7.00000,  18.00000,   0.07444
   7.00000,  18.00000,   0.06945
   7.00000,   7.00000,   0.07403
   7.00000,   7.00000,   0.08037
   7.00000,  18.00000,   0.08002
   7.00000,   7.00000,   0.07829
   7.00000,   7.00000,   0.06613
   7.00000,   7.00000,   0.07406
   7.00000,   7.00000,   0.07342
   7.00000,  18.00000,   0.08041
   7.00000,   7.00000,   0.08328
   7.00000,  18.00000,   0.08280
   7.00000,   7.00000,   0.08468
   7.00000,   7.00000,   0.08262
   7.00000,   7.00000,   0.08246
   7.00000,  18.00000,   0.07352
   7.00000,   7.00000,   0.07757
   7.00000,   7.00000,   0.08059
   7.00000,   7.00000,   0.07215
   7.00000,   7.00000,   0.06884
   7.00000,   7.00000,   0.06602
   8.00000,   7.00000,   0.03615
   8.00000,  18.00000,   0.06715
   8.00000,   8.00000,   0.03442
   8.00000,  18.00000,   0.07714
   8.00000,  18.00000,   0.07576
   8.00000,   1.00000,   0.03351
   8.00000,  13.00000,   0.03973
   8.00000,  13.00000,   0.04117
   8.00000,   8.00000,   0.06713
   8.00000,  13.00000,   0.03103
   8.00000,   8.00000,   0.06365
   8.00000,  18.00000,   0.07707
  10.00000,  22.00000,   0.01750
  10.00000,  13.00000,   0.03496
  10.00000,   1.00000,   0.06808
  10.00000,   1.00000,   0.05021
  10.00000,  10.00000,   0.04505
  10.00000,  10.00000,   0.05520
  10.00000,  10.00000,   0.06658
  10.00000,  10.00000,   0.04467
  10.00000,  10.00000,   0.05535
  10.00000,  22.00000,   0.03873
  10.00000,  18.00000,   0.07837
  10.00000,   7.00000,   0.05990
  10.00000,  18.00000,   0.06452
  10.00000,  18.00000,   0.04260
  10.00000,  18.00000,   0.04411
  10.00000,  18.00000,   0.05224
  10.00000,  18.00000,   0.05287
  10.00000,   7.00000,   0.03913
  10.00000,  17.00000,   0.04216
  10.00000,  22.00000,   0.06043
  10.00000,  18.00000,   0.04894
  10.00000,   7.00000,   0.06830
  10.00000,  61.00000,   0.02398
  10.00000,  58.00000,   0.01813
  10.00000,  22.00000,   0.06725
  10.00000,   1.00000,   0.04915
  10.00000,   7.00000,   0.05718
  10.00000,   1.00000,   0.03425
  12.00000,   7.00000,   0.08164
  12.00000,   7.00000,   0.08317
  12.00000,  18.00000,   0.07836
  13.00000,  13.00000,   0.07475
  13.00000,  18.00000,   0.05499
  13.00000,  13.00000,   0.05895
  13.00000,  28.00000,   0.03625
  13.00000,  18.00000,   0.02227
  13.00000,  13.00000,   0.05108
  13.00000,  13.00000,   0.05220
  13.00000,  18.00000,   0.06579
  13.00000,  18.00000,   0.05584
  13.00000,  28.00000,   0.05723
  13.00000,  13.00000,   0.07491
  13.00000,  28.00000,   0.02076
  13.00000,  13.00000,   0.07024
  13.00000,  13.00000,   0.07098
  13.00000,  13.00000,   0.07746
  13.00000,   7.00000,   0.06366
  13.00000,  22.00000,   0.03178
  13.00000,   7.00000,   0.03785
  13.00000,  28.00000,   0.04008
  13.00000,  13.00000,   0.05958
  13.00000,  28.00000,   0.04145
  13.00000,  56.00000,   0.01805
  13.00000,  13.00000,   0.02680
  13.00000,  61.00000,   0.04841
  13.00000,  61.00000,   0.06527
  13.00000,  61.00000,   0.02536
  13.00000,  61.00000,   0.06361
  13.00000,  28.00000,   0.03817
  13.00000,  13.00000,   0.06614
  13.00000,  13.00000,   0.04892
  13.00000,  18.00000,   0.02431
  13.00000,  13.00000,   0.04315
  13.00000,  13.00000,   0.06548
  13.00000,  13.00000,   0.05229
  13.00000,   7.00000,   0.07742
  13.00000,   7.00000,   0.06825
  13.00000,  22.00000,   0.04649
  13.00000,   7.00000,   0.06023
  13.00000,   7.00000,   0.02020
  14.00000,   7.00000,   0.05647
  14.00000,   7.00000,   0.06595
  14.00000,   7.00000,   0.05961
  14.00000,   7.00000,   0.08620
  14.00000,   7.00000,   0.08652
  14.00000,   7.00000,   0.07007
  14.00000,   7.00000,   0.08139
  14.00000,   7.00000,   0.06662
  14.00000,   7.00000,   0.07720
  14.00000,   7.00000,   0.07930
  14.00000,  18.00000,   0.06773
  14.00000,   7.00000,   0.08387
  14.00000,   7.00000,   0.07915
  14.00000,   7.00000,   0.08727
  14.00000,   7.00000,   0.07767
  16.00000,  13.00000,   0.06025
  16.00000,   7.00000,   0.05203
  16.00000,  18.00000,   0.06216
  16.00000,   7.00000,   0.07688
  16.00000,  18.00000,   0.06940
  16.00000,   7.00000,   0.06724
  16.00000,  18.00000,   0.06397
  16.00000,   7.00000,   0.07463
  16.00000,  18.00000,   0.04403
  16.00000,   7.00000,   0.06417
  16.00000,   7.00000,   0.08471
  16.00000,   7.00000,   0.06816
  17.00000,  17.00000,   0.07236
  17.00000,  17.00000,   0.07206
  17.00000,  17.00000,   0.07476
  17.00000,   7.00000,   0.07664
  17.00000,  17.00000,   0.07291
  17.00000,   7.00000,   0.07138
  17.00000,  17.00000,   0.08162
  17.00000,   7.00000,   0.07715
  17.00000,  17.00000,   0.08137
  17.00000,   7.00000,   0.08360
  17.00000,   7.00000,   0.07897
  17.00000,   7.00000,   0.07126
  17.00000,   7.00000,   0.07251
  17.00000,   7.00000,   0.07797
  17.00000,   7.00000,   0.07365
  17.00000,   7.00000,   0.07590
  17.00000,   7.00000,   0.07773
  17.00000,  17.00000,   0.07591
  17.00000,   7.00000,   0.07783
  17.00000,   7.00000,   0.07984
  17.00000,   7.00000,   0.08310
  17.00000,   7.00000,   0.08232
  17.00000,  17.00000,   0.07865
  17.00000,   7.00000,   0.07881
  17.00000,   7.00000,   0.07637
  17.00000,   7.00000,   0.07925
  17.00000,  18.00000,   0.07058
  17.00000,   7.00000,   0.06895
  17.00000,   7.00000,   0.06670
  17.00000,   7.00000,   0.07311
  17.00000,  18.00000,   0.07025
  17.00000,  17.00000,   0.06531
  17.00000,  17.00000,   0.07437
  17.00000,  17.00000,   0.05752
  17.00000,  18.00000,   0.06685
  17.00000,  18.00000,   0.07012
  17.00000,   7.00000,   0.07465
  17.00000,   7.00000,   0.06761
  17.00000,   7.00000,   0.08289
  17.00000,   7.00000,   0.07470
  17.00000,  17.00000,   0.07211
  17.00000,   7.00000,   0.07002
  17.00000,  17.00000,   0.07153
  17.00000,   7.00000,   0.07511
  17.00000,   7.00000,   0.06906
  17.00000,   7.00000,   0.07781
  17.00000,  17.00000,   0.07544
  17.00000,   7.00000,   0.05554
  17.00000,  17.00000,   0.07386
  17.00000,  17.00000,   0.06149
  17.00000,  17.00000,   0.07670
  17.00000,  17.00000,   0.07499
  17.00000,  18.00000,   0.06023
  17.00000,  17.00000,   0.07280
  17.00000,  18.00000,   0.06815
  17.00000,  17.00000,   0.07283
  17.00000,  18.00000,   0.06771
  17.00000,   7.00000,   0.07302
  17.00000,   7.00000,   0.07632
  17.00000,   7.00000,   0.07513
  17.00000,   7.00000,   0.07905
  17.00000,  17.00000,   0.08216
  17.00000,   7.00000,   0.07853
  17.00000,   7.00000,   0.07711
  17.00000,   7.00000,   0.07805
  17.00000,   7.00000,   0.07382
  17.00000,   7.00000,   0.06914
  17.00000,   7.00000,   0.07199
  17.00000,   7.00000,   0.08530
  17.00000,   7.00000,   0.07823
  17.00000,   7.00000,   0.07872
  17.00000,  18.00000,   0.07697
  17.00000,   7.00000,   0.07696
  17.00000,  17.00000,   0.07434
  17.00000,  17.00000,   0.07096
  17.00000,   7.00000,   0.07495
  17.00000,   7.00000,   0.07270
  17.00000,  17.00000,   0.06009
  17.00000,  17.00000,   0.06738
  17.00000,   7.00000,   0.07090
  17.00000,  17.00000,   0.07532
  17.00000,  17.00000,   0.07824
  17.00000,  17.00000,   0.07115
  17.00000,  17.00000,   0.07627
  17.00000,  17.00000,   0.05610
  17.00000,   7.00000,   0.08039
  17.00000,  17.00000,   0.07640
  17.00000,  18.00000,   0.05216
  17.00000,  18.00000,   0.06229
  17.00000,  17.00000,   0.05994
  17.00000,  17.00000,   0.07993
  17.00000,  17.00000,   0.07588
  17.00000,  17.00000,   0.07466
  17.00000,  17.00000,   0.07883
  17.00000,   7.00000,   0.07610
  17.00000,   7.00000,   0.07515
  17.00000,   7.00000,   0.07664
  17.00000,  17.00000,   0.07953
  17.00000,   7.00000,   0.07700
  17.00000,  17.00000,   0.07858
  17.00000,  17.00000,   0.07363
  17.00000,  17.00000,   0.06932
  17.00000,  22.00000,   0.04256
  17.00000,  17.00000,   0.06602
  17.00000,  22.00000,   0.06776
  17.00000,  17.00000,   0.08228
  17.00000,   7.00000,   0.08682
  17.00000,  17.00000,   0.08215
  17.00000,  17.00000,   0.06215
  17.00000,  17.00000,   0.06442
  17.00000,  17.00000,   0.06458
  17.00000,  17.00000,   0.07271
  17.00000,  17.00000,   0.06225
  17.00000,  18.00000,   0.05816
  17.00000,   7.00000,   0.07855
  17.00000,  17.00000,   0.07613
  17.00000,  18.00000,   0.06599
  17.00000,   7.00000,   0.07509
  17.00000,   7.00000,   0.08073
  17.00000,  17.00000,   0.07774
  17.00000,   7.00000,   0.07293
  17.00000,   7.00000,   0.07369
  17.00000,   7.00000,   0.07715
  17.00000,   7.00000,   0.07576
  17.00000,  17.00000,   0.07517
  17.00000,   7.00000,   0.07563
  17.00000,   7.00000,   0.07483
  17.00000,  17.00000,   0.07445
  17.00000,  17.00000,   0.07442
  17.00000,   7.00000,   0.07220
  17.00000,   7.00000,   0.06925
  17.00000,   7.00000,   0.06698
  17.00000,   7.00000,   0.07257
  17.00000,   7.00000,   0.07571
  17.00000,  17.00000,   0.06716
  17.00000,   7.00000,   0.06880
  17.00000,   7.00000,   0.07543
  17.00000,  17.00000,   0.08123
  17.00000,  18.00000,   0.07508
  17.00000,  18.00000,   0.07221
  17.00000,   7.00000,   0.07923
  17.00000,   7.00000,   0.05232
  17.00000,   7.00000,   0.04416
  17.00000,   7.00000,   0.03217
  17.00000,  18.00000,   0.04340
  17.00000,   7.00000,   0.07488
  17.00000,  18.00000,   0.08261
  17.00000,  18.00000,   0.07797
  17.00000,  18.00000,   0.07269
  17.00000,   7.00000,   0.07522
  17.00000,   7.00000,   0.06757
  17.00000,  17.00000,   0.06775
  17.00000,   7.00000,   0.07987
  17.00000,   7.00000,   0.05190
  17.00000,   7.00000,   0.07209
  17.00000,  18.00000,   0.02934
  17.00000,   7.00000,   0.07710
  17.00000,   7.00000,   0.07589
  17.00000,   7.00000,   0.07611
  17.00000,  18.00000,   0.06542
  17.00000,   7.00000,   0.08213
  17.00000,  17.00000,   0.07699
  17.00000,   7.00000,   0.06218
  17.00000,   7.00000,   0.07951
  17.00000,  17.00000,   0.08014
  17.00000,   7.00000,   0.07236
  17.00000,  17.00000,   0.07356
  17.00000,  17.00000,   0.07213
  17.00000,   7.00000,   0.05787
  17.00000,  17.00000,   0.06386
  17.00000,   7.00000,   0.05655
  17.00000,   7.00000,   0.06041
  17.00000,   7.00000,   0.06475
  17.00000,  17.00000,   0.06146
  17.00000,  18.00000,   0.07634
  17.00000,   7.00000,   0.08090
  17.00000,  17.00000,   0.07463
  17.00000,  17.00000,   0.08744
  17.00000,  17.00000,   0.09158
  17.00000,  17.00000,   0.08005
  17.00000,   7.00000,   0.07645
  17.00000,   7.00000,   0.06967
  17.00000,   7.00000,   0.07433
  18.00000,  18.00000,   0.08560
  18.00000,   7.00000,   0.07921
  18.00000,   7.00000,   0.08383
  18.00000,  18.00000,   0.06668
  18.00000,  18.00000,   0.07216
  18.00000,  18.00000,   0.07248
  18.00000,  18.00000,   0.07836
  18.00000,   7.00000,   0.07531
  18.00000,  18.00000,   0.06077
  18.00000,   7.00000,   0.08188
  18.00000,   7.00000,   0.08635
  18.00000,   7.00000,   0.08260
  18.00000,   7.00000,   0.07833
  18.00000,  18.00000,   0.07607
  18.00000,   7.00000,   0.07567
  18.00000,  18.00000,   0.07388
  18.00000,   7.00000,   0.05462
  18.00000,  17.00000,   0.03592
  18.00000,   7.00000,   0.06599
  18.00000,   7.00000,   0.06462
  18.00000,   7.00000,   0.06742
  18.00000,   7.00000,   0.07727
  18.00000,  18.00000,   0.06923
  18.00000,  18.00000,   0.07540
  18.00000,  18.00000,   0.07368
  18.00000,  18.00000,   0.07731
  18.00000,  17.00000,   0.07219
  18.00000,   7.00000,   0.07492
  18.00000,  18.00000,   0.07247
  18.00000,  18.00000,   0.07888
  18.00000,   7.00000,   0.07359
  18.00000,  18.00000,   0.08357
  18.00000,  18.00000,   0.08043
  18.00000,  18.00000,   0.07790
  18.00000,  18.00000,   0.07723
  18.00000,  17.00000,   0.04062
  18.00000,  18.00000,   0.08238
  18.00000,  18.00000,   0.08144
  18.00000,  18.00000,   0.06160
  18.00000,  18.00000,   0.04969
  18.00000,  18.00000,   0.06960
  18.00000,  18.00000,   0.08040
  18.00000,  18.00000,   0.07752
  18.00000,  18.00000,   0.07111
  18.00000,  18.00000,   0.08264
  18.00000,  18.00000,   0.08079
  18.00000,  18.00000,   0.08014
  18.00000,   7.00000,   0.07672
  18.00000,   7.00000,   0.07561
  18.00000,  18.00000,   0.07816
  18.00000,  18.00000,   0.07890
  18.00000,  18.00000,   0.07516
  18.00000,  18.00000,   0.07235
  18.00000,   7.00000,   0.07986
  18.00000,  18.00000,   0.05311
  18.00000,   7.00000,   0.07945
  18.00000,  18.00000,   0.07952
  18.00000,  18.00000,   0.08143
  18.00000,  18.00000,   0.08358
  18.00000,  18.00000,   0.06576
  18.00000,   7.00000,   0.06582
  18.00000,  18.00000,   0.06417
  18.00000,   7.00000,   0.07353
  18.00000,   7.00000,   0.06928
  18.00000,   7.00000,   0.06332
  18.00000,   7.00000,   0.07060
  18.00000,  18.00000,   0.07754
  18.00000,   7.00000,   0.06664
  18.00000,  17.00000,   0.06378
  18.00000,  18.00000,   0.06052
  18.00000,   7.00000,   0.04882
  18.00000,  18.00000,   0.07033
  18.00000,   7.00000,   0.08429
  18.00000,   7.00000,   0.07838
  18.00000,   7.00000,   0.07433
  18.00000,  18.00000,   0.07596
  18.00000,   7.00000,   0.07187
  18.00000,   7.00000,   0.07642
  18.00000,  18.00000,   0.06695
  18.00000,  18.00000,   0.07504
  18.00000,   7.00000,   0.06931
  18.00000,   7.00000,   0.08269
  18.00000,   7.00000,   0.07790
  18.00000,  18.00000,   0.07124
  18.00000,   7.00000,   0.07349
  18.00000,   7.00000,   0.07125
  18.00000,  18.00000,   0.08123
  18.00000,   7.00000,   0.07614
  18.00000,  18.00000,   0.08333
  18.00000,   7.00000,   0.08342
  18.00000,   7.00000,   0.07962
  18.00000,  18.00000,   0.06971
  18.00000,   7.00000,   0.06988
  18.00000,   7.00000,   0.08459
  18.00000,   7.00000,   0.07752
  18.00000,  18.00000,   0.07990
  18.00000,  18.00000,   0.08035
  18.00000,  18.00000,   0.07338
  18.00000,   7.00000,   0.07298
  18.00000,  18.00000,   0.07338
  18.00000,   7.00000,   0.08397
  18.00000,  18.00000,   0.07116
  18.00000,   7.00000,   0.07721
  18.00000,   1.00000,   0.05404
  18.00000,   7.00000,   0.07615
  18.00000,   7.00000,   0.08536
  18.00000,   7.00000,   0.08492
  18.00000,   7.00000,   0.08417
  18.00000,  18.00000,   0.05660
  18.00000,   7.00000,   0.06053
  18.00000,  18.00000,   0.07943
  18.00000,   7.00000,   0.07146
  18.00000,  18.00000,   0.07824
  18.00000,  18.00000,   0.07712
  18.00000,   7.00000,   0.07826
  18.00000,   7.00000,   0.07908
  18.00000,  18.00000,   0.08522
  18.00000,  18.00000,   0.08246
  18.00000,  18.00000,   0.07404
  18.00000,  18.00000,   0.03333
  18.00000,   7.00000,   0.07094
  18.00000,   7.00000,   0.08151
  19.00000,  19.00000,   0.08381
  19.00000,  19.00000,   0.08489
  19.00000,  19.00000,   0.08698
  19.00000,  19.00000,   0.07834
  19.00000,  19.00000,   0.08888
  19.00000,  19.00000,   0.09081
  19.00000,  19.00000,   0.09905
  19.00000,  19.00000,   0.09537
  19.00000,  19.00000,   0.09673
  19.00000,  19.00000,   0.10107
  19.00000,  19.00000,   0.09785
  19.00000,  19.00000,   0.09885
  19.00000,  19.00000,   0.09417
  19.00000,  19.00000,   0.08977
  19.00000,  19.00000,   0.09516
  19.00000,  19.00000,   0.09278
  19.00000,  19.00000,   0.09885
  19.00000,  19.00000,   0.09914
  19.00000,  19.00000,   0.09773
  19.00000,  19.00000,   0.10104
  19.00000,  19.00000,   0.10178
  19.00000,  19.00000,   0.10221
  19.00000,  19.00000,   0.10154
  19.00000,  19.00000,   0.10179
  19.00000,  19.00000,   0.10056
  19.00000,  19.00000,   0.10054
  19.00000,  19.00000,   0.10085
  19.00000,  19.00000,   0.09960
  19.00000,  19.00000,   0.09798
  19.00000,  19.00000,   0.09809
  19.00000,  19.00000,   0.09735
  19.00000,  19.00000,   0.09955
  19.00000,  19.00000,   0.09890
  19.00000,  19.00000,   0.09623
  19.00000,  19.00000,   0.10151
  19.00000,  19.00000,   0.10014
  19.00000,  19.00000,   0.09782
  19.00000,  19.00000,   0.07224
  19.00000,  19.00000,   0.09777
  19.00000,  19.00000,   0.09657
  19.00000,  19.00000,   0.10190
  19.00000,  19.00000,   0.10161
  19.00000,  19.00000,   0.10103
  19.00000,  19.00000,   0.09877
  19.00000,  19.00000,   0.09892
  19.00000,  19.00000,   0.09838
  19.00000,  19.00000,   0.09632
  19.00000,  19.00000,   0.07416
  19.00000,  19.00000,   0.09813
  19.00000,  19.00000,   0.10019
  19.00000,  19.00000,   0.09338
  19.00000,  19.00000,   0.09970
  19.00000,  19.00000,   0.09751
  19.00000,  19.00000,   0.10062
  19.00000,  19.00000,   0.09583
  19.00000,  19.00000,   0.09855
  19.00000,  19.00000,   0.09740
  19.00000,  19.00000,   0.10012
  19.00000,  19.00000,   0.09676
  19.00000,  19.00000,   0.09564
  19.00000,  19.00000,   0.09912
  19.00000,  19.00000,   0.09655
  19.00000,  19.00000,   0.10133
  19.00000,  19.00000,   0.10260
  19.00000,  19.00000,   0.10209
  19.00000,  19.00000,   0.09948
  19.00000,  19.00000,   0.10006
  19.00000,  19.00000,   0.09986
  19.00000,  19.00000,   0.05028
  19.00000,  19.00000,   0.09841
  19.00000,  19.00000,   0.10031
  19.00000,  19.00000,   0.08600
  19.00000,  19.00000,   0.09638
  19.00000,  19.00000,   0.08962
  19.00000,  19.00000,   0.10100
  19.00000,  19.00000,   0.10020
  19.00000,  19.00000,   0.09876
  19.00000,  19.00000,   0.09269
  19.00000,  19.00000,   0.09945
  19.00000,  19.00000,   0.09964
  19.00000,  19.00000,   0.09898
  19.00000,  19.00000,   0.09922
  19.00000,  19.00000,   0.09890
  19.00000,  19.00000,   0.09904
  19.00000,  19.00000,   0.09987
  19.00000,  19.00000,   0.09961
  19.00000,  19.00000,   0.09820
  19.00000,  19.00000,   0.09720
  19.00000,  19.00000,   0.09971
  19.00000,  19.00000,   0.09892
  19.00000,  19.00000,   0.09856
  19.00000,  19.00000,   0.09919
  19.00000,  19.00000,   0.09782
  19.00000,  19.00000,   0.09766
  19.00000,  19.00000,   0.09554
  19.00000,  19.00000,   0.09812
  19.00000,  19.00000,   0.09783
  19.00000,  19.00000,   0.09709
  19.00000,  19.00000,   0.10085
  19.00000,  19.00000,   0.10096
  19.00000,  19.00000,   0.09470
  19.00000,  19.00000,   0.10090
  19.00000,  19.00000,   0.09918
  19.00000,  19.00000,   0.10272
  19.00000,  19.00000,   0.10062
  19.00000,  19.00000,   0.09906
  19.00000,  19.00000,   0.09879
  19.00000,  19.00000,   0.10254
  19.00000,  19.00000,   0.10054
  19.00000,  19.00000,   0.09818
  19.00000,  19.00000,   0.09944
  19.00000,  19.00000,   0.09748
  19.00000,  19.00000,   0.09771
  19.00000,  19.00000,   0.09093
  19.00000,  19.00000,   0.09126
  19.00000,  19.00000,   0.07923
  19.00000,  19.00000,   0.09628
  19.00000,  19.00000,   0.09784
  19.00000,  19.00000,   0.09242
  19.00000,  19.00000,   0.10115
  19.00000,  19.00000,   0.09058
  19.00000,  19.00000,   0.09559
  19.00000,  19.00000,   0.10172
  19.00000,  19.00000,   0.09957
  19.00000,  19.00000,   0.10002
  19.00000,  19.00000,   0.09942
  19.00000,  19.00000,   0.10104
  19.00000,  19.00000,   0.09988
  19.00000,  19.00000,   0.09990
  19.00000,  19.00000,   0.09917
  19.00000,  19.00000,   0.10304
  19.00000,  19.00000,   0.09342
  19.00000,  19.00000,   0.10008
  19.00000,  19.00000,   0.10025
  19.00000,  19.00000,   0.09785
  19.00000,  19.00000,   0.09530
  19.00000,  19.00000,   0.09929
  19.00000,  19.00000,   0.10186
  19.00000,  19.00000,   0.10151
  19.00000,  19.00000,   0.09862
  19.00000,  19.00000,   0.09128
  19.00000,  19.00000,   0.09950
  19.00000,  19.00000,   0.09854
  19.00000,  19.00000,   0.10203
  19.00000,  19.00000,   0.10137
  19.00000,  19.00000,   0.10206
  19.00000,  19.00000,   0.09975
  19.00000,  19.00000,   0.09891
  19.00000,  19.00000,   0.09958
  19.00000,  19.00000,   0.09989
  19.00000,  19.00000,   0.10183
  19.00000,  19.00000,   0.09958
  19.00000,  19.00000,   0.10145
  19.00000,  19.00000,   0.08454
  19.00000,  19.00000,   0.10089
  19.00000,  19.00000,   0.09974
  19.00000,  19.00000,   0.10020
  19.00000,  19.00000,   0.09334
  19.00000,  19.00000,   0.09999
  19.00000,  19.00000,   0.09977
  19.00000,  19.00000,   0.10169
  19.00000,  19.00000,   0.10088
  19.00000,  19.00000,   0.10246
  20.00000,  32.00000,   0.08333
  20.00000,  32.00000,   0.08478
  20.00000,  32.00000,   0.08571
  21.00000,  22.00000,   0.08491
  21.00000,  22.00000,   0.08214
  21.00000,  22.00000,   0.08408
  21.00000,  22.00000,   0.09008
  21.00000,  22.00000,   0.07824
  21.00000,  22.00000,   0.08537
  21.00000,  22.00000,   0.08396
  21.00000,  21.00000,   0.08343
  21.00000,  21.00000,   0.08269
  21.00000,  22.00000,   0.08800
  21.00000,  22.00000,   0.09243
  21.00000,  22.00000,   0.08598
  21.00000,  21.00000,   0.04950
  21.00000,  21.00000,   0.04261
  21.00000,  22.00000,   0.08082
  21.00000,  22.00000,   0.09162
  21.00000,  22.00000,   0.09261
  21.00000,  22.00000,   0.09149
  21.00000,  22.00000,   0.08888
  21.00000,  22.00000,   0.08928
  21.00000,  22.00000,   0.09198
  21.00000,  21.00000,   0.08273
  21.00000,  22.00000,   0.08407
  21.00000,  22.00000,   0.08542
  21.00000,  19.00000,   0.07378
  21.00000,  22.00000,   0.07283
  21.00000,  38.00000,   0.02058
  21.00000,  61.00000,   0.03166
  21.00000,  22.00000,   0.09032
  21.00000,  22.00000,   0.09049
  21.00000,  22.00000,   0.08709
  21.00000,  21.00000,   0.08480
  21.00000,  22.00000,   0.08827
  21.00000,  22.00000,   0.08808
  21.00000,  21.00000,   0.08886
  21.00000,  22.00000,   0.08370
  21.00000,  22.00000,   0.09259
  21.00000,  22.00000,   0.09200
  21.00000,  22.00000,   0.09292
  21.00000,  22.00000,   0.09206
